Version,Test Name,Duration,Output
python-3.8-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - CSV,1.1604995727539062,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - HDF5,3.351954221725464,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,DataFrame Loading and Deletion - PARQUET,5.28864049911499,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,Matrix Multiplication,20.160763263702393,2601,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang,File I/O Operations,27.50282645225525,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,Computation,13.725350141525269,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,Random Generation,0.08587336540222168,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,Pandas Operations,0.10418200492858887,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,Scikit-Learn Many Regression,0.10303974151611328,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,Scikit-Learn Task,0.10087108612060547,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - CSV,0.10212111473083496,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.1031336784362793,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.10343194007873535,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.10359382629394531,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.1017906665802002,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.10214543342590332,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,Matrix Multiplication,0.09401488304138184,ERROR,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-11_bin_clang-opt,File I/O Operations,28.534648895263672,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-11_bin_clang-opt/bin/python
python-3.8-lib_llvm-12_bin_clang,Computation,17.68725299835205,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,Random Generation,26.211139678955078,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,Pandas Operations,19.564082384109497,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,Scikit-Learn Many Regression,24.347723484039307,0.5573917329594361,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,Scikit-Learn Task,24.243292093276978,0.922949494949495,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,DataFrame Generation and Saving - CSV,8.154464483261108,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,DataFrame Generation and Saving - HDF5,5.84208345413208,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,DataFrame Generation and Saving - PARQUET,19.99236273765564,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - CSV,1.186147689819336,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - HDF5,3.3145930767059326,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,DataFrame Loading and Deletion - PARQUET,5.239616394042969,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,Matrix Multiplication,20.154029846191406,2594,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-12_bin_clang,File I/O Operations,26.985625505447388,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-12_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,Computation,18.53998112678528,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,Random Generation,24.62456512451172,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,Pandas Operations,18.35785174369812,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,Scikit-Learn Many Regression,24.27557134628296,0.5572356087503201,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,Scikit-Learn Task,24.16648292541504,0.9223030303030303,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,DataFrame Generation and Saving - CSV,8.214138984680176,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,DataFrame Generation and Saving - HDF5,5.858999967575073,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,DataFrame Generation and Saving - PARQUET,19.708117485046387,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - CSV,1.2185804843902588,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - HDF5,3.343292236328125,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,DataFrame Loading and Deletion - PARQUET,5.146813154220581,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,Matrix Multiplication,20.160056829452515,2591,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-13_bin_clang,File I/O Operations,27.6270809173584,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-13_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,Computation,17.79883337020874,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,Random Generation,25.750728130340576,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,Pandas Operations,19.203580141067505,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,Scikit-Learn Many Regression,24.26346445083618,0.557206239591788,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,Scikit-Learn Task,24.250993013381958,0.9227878787878788,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,DataFrame Generation and Saving - CSV,8.174575090408325,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,DataFrame Generation and Saving - HDF5,5.887288570404053,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,DataFrame Generation and Saving - PARQUET,19.698750495910645,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - CSV,1.1670281887054443,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - HDF5,3.4365694522857666,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - PARQUET,5.3467912673950195,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,Matrix Multiplication,20.153388023376465,2627,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-14_bin_clang,File I/O Operations,27.785054683685303,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-14_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,Computation,17.019513845443726,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,Random Generation,28.705190658569336,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,Pandas Operations,19.06704878807068,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,Scikit-Learn Many Regression,24.529841661453247,0.5574443040798557,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,Scikit-Learn Task,24.315512657165527,0.9213333333333333,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,DataFrame Generation and Saving - CSV,8.527247905731201,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,DataFrame Generation and Saving - HDF5,5.815213680267334,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,DataFrame Generation and Saving - PARQUET,19.546367406845093,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - CSV,1.225661277770996,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - HDF5,3.363513946533203,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - PARQUET,5.271841526031494,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,Matrix Multiplication,20.158164262771606,2593,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-15_bin_clang,File I/O Operations,28.123271465301514,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-15_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,Computation,19.342239379882812,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,Random Generation,27.765198230743408,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,Pandas Operations,19.206816911697388,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,Scikit-Learn Many Regression,24.305312633514404,0.5576934373004719,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,Scikit-Learn Task,24.379515171051025,0.9222626262626262,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,DataFrame Generation and Saving - CSV,8.45078444480896,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,DataFrame Generation and Saving - HDF5,5.784006357192993,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,DataFrame Generation and Saving - PARQUET,19.44581913948059,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - CSV,1.2661612033843994,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - HDF5,3.3377976417541504,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - PARQUET,5.134089708328247,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,Matrix Multiplication,20.159238815307617,2586,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-16_bin_clang,File I/O Operations,28.146693468093872,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-16_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,Computation,16.512832641601562,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,Random Generation,25.785695552825928,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,Pandas Operations,19.344902276992798,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,Scikit-Learn Many Regression,24.31492257118225,0.556906881717969,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,Scikit-Learn Task,23.810644388198853,0.9231515151515152,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,DataFrame Generation and Saving - CSV,8.40250539779663,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,DataFrame Generation and Saving - HDF5,5.770558595657349,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,DataFrame Generation and Saving - PARQUET,19.772180318832397,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - CSV,1.247490406036377,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - HDF5,3.3330869674682617,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - PARQUET,5.102539300918579,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,Matrix Multiplication,20.15987229347229,2577,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-17_bin_clang,File I/O Operations,28.0371253490448,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-17_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,Computation,17.533058404922485,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,Random Generation,26.11285376548767,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,Pandas Operations,19.657381534576416,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,Scikit-Learn Many Regression,24.283456325531006,0.5571182873164419,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,Scikit-Learn Task,24.214017868041992,0.922949494949495,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,DataFrame Generation and Saving - CSV,7.9555113315582275,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,DataFrame Generation and Saving - HDF5,5.914012432098389,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,DataFrame Generation and Saving - PARQUET,19.717593908309937,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - CSV,1.240422248840332,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - HDF5,3.3369264602661133,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - PARQUET,5.195979118347168,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,Matrix Multiplication,20.15666961669922,2611,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-lib_llvm-18_bin_clang,File I/O Operations,27.789489030838013,SUCCESS,/home/remi/.pyenv/versions/python-3.8-lib_llvm-18_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,Computation,15.973978281021118,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,Random Generation,26.879130840301514,1313.6234317572093,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,Pandas Operations,20.77713418006897,5589909.01313945,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Many Regression,24.53756833076477,0.5570602266589304,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Task,23.89560866355896,0.922949494949495,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - CSV,7.91877007484436,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - HDF5,5.907036781311035,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - PARQUET,19.35881280899048,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - CSV,1.2548372745513916,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - HDF5,3.318650960922241,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - PARQUET,5.33812403678894,SUCCESS,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.8-rocm-5.7.1_llvm_alt_bin_clang,Matrix Multiplication,20.152899265289307,2596,/home/remi/.pyenv/versions/python-3.8-rocm-5.7.1_llvm_alt_bin_clang/bin/python
